,NAME,TIME W/ CUTS,CUTS OFF_FIRST ROUND,NODES W/ CUTS,NODES W/O CUTS,PLabel NN,PLabel ET,PLabel RF,Time Label,Minimum Time,Minimum Nodes,PTime RF,PTime NN,PTime ET,PNodes RF,PNodes NN,PNodes ET
42,traininstance6.mps.gz,18000.01643,12961.8101288,6008000.2,3628796.0,0,1,1,0,12961.8101288,3628796.0,18000.01643,12961.8101288,18000.01643,6008000.2,3628796.0,6008000.2
43,neos-4306827-ravan.mps.gz,18000.010071999997,1225.5736001999999,159278.2,17917.0,0,1,1,0,1225.5736001999999,17917.0,18000.010071999997,1225.5736001999999,18000.010071999997,159278.2,17917.0,159278.2
44,acc-tight4.mps.gz,217.15391600000004,131.199945,1087.0,674.0,0,1,1,0,131.199945,674.0,217.15391600000004,131.199945,217.15391600000004,1087.0,674.0,1087.0
45,sp98ir.mps.gz,69.1657304,81.4397202,2280.0,2444.0,1,1,1,1,69.1657304,2280.0,69.1657304,69.1657304,69.1657304,2280.0,2280.0,2280.0
46,comp08-2idx.mps.gz,989.5820484,18006.0142736,4218.0,502028.2,1,1,1,1,989.5820484,4218.0,989.5820484,989.5820484,989.5820484,4218.0,4218.0,4218.0
47,neos-1324574.mps.gz,261.5904382,411.4378294,2543.0,5701.0,0,1,1,1,261.5904382,2543.0,261.5904382,411.4378294,261.5904382,2543.0,5701.0,2543.0
48,neos-3118745-obra.mps.gz,99.4254028,1693.8034176,34481.0,2741681.0,0,1,1,1,99.4254028,34481.0,99.4254028,1693.8034176,99.4254028,34481.0,2741681.0,34481.0
49,gt2.mps.gz,0.0738924,0.19754100000000002,5.0,325.0,1,0,1,1,0.0738924,5.0,0.0738924,0.0738924,0.19754100000000002,5.0,5.0,325.0
50,prod2.mps.gz,126.2563128,88.2819242,67499.0,103438.0,0,1,1,0,88.2819242,67499.0,126.2563128,88.2819242,126.2563128,67499.0,103438.0,67499.0
51,reblock115.mps.gz,5821.7190334,14515.128179000001,639825.0,5625702.0,0,1,1,1,5821.7190334,639825.0,5821.7190334,14515.128179000001,5821.7190334,639825.0,5625702.0,639825.0
52,30n20b8.mps.gz,152.4309638,167.19471579999998,1617.0,13632.0,0,1,1,1,152.4309638,1617.0,152.4309638,167.19471579999998,152.4309638,1617.0,13632.0,1617.0
53,fastxgemm-n2r6s0t2.mps.gz,813.5348343999999,1375.0206303999998,127278.0,237583.0,1,1,1,1,813.5348343999999,127278.0,813.5348343999999,813.5348343999999,813.5348343999999,127278.0,127278.0,127278.0
54,misc07.mps.gz,4.2789242000000005,3.4449962000000007,1345.0,1566.0,0,1,1,0,3.4449962000000007,1345.0,4.2789242000000005,3.4449962000000007,4.2789242000000005,1345.0,1566.0,1345.0
55,ns1830653.mps.gz,216.50013639999997,173.4375682,4151.0,17854.0,1,1,1,0,173.4375682,4151.0,216.50013639999997,216.50013639999997,216.50013639999997,4151.0,4151.0,4151.0
56,gen-ip021.mps.gz,415.6019359999999,441.096983,2101666.0,2341056.0,0,0,0,1,415.6019359999999,2101666.0,441.096983,441.096983,441.096983,2341056.0,2341056.0,2341056.0
57,drayage-25-27.mps.gz,56.823609,5882.5765888000005,2023.0,929340.0,1,1,1,1,56.823609,2023.0,56.823609,56.823609,56.823609,2023.0,2023.0,2023.0
58,rocI-3-11.mps.gz,12.984721200000001,4.022238,1381.0,1292.0,0,1,1,0,4.022238,1292.0,12.984721200000001,4.022238,12.984721200000001,1381.0,1292.0,1381.0
59,mik-250-20-75-3.mps.gz,11.629667399999999,29.087427,678.0,93985.0,1,1,1,1,11.629667399999999,678.0,11.629667399999999,11.629667399999999,11.629667399999999,678.0,678.0,678.0
60,neos-3216931-puriri.mps.gz,10762.658326,9080.1017318,8769.0,17134.0,1,1,1,0,9080.1017318,8769.0,10762.658326,10762.658326,10762.658326,8769.0,8769.0,8769.0
61,cod105.mps.gz,62.10444199999999,19.8665382,3.0,3.0,0,1,1,0,19.8665382,3.0,62.10444199999999,19.8665382,62.10444199999999,3.0,3.0,3.0
62,pigeon-08.mps.gz,0.8734225999999999,2.5798561999999996,1947.0,6820.0,1,1,1,1,0.8734225999999999,1947.0,0.8734225999999999,0.8734225999999999,0.8734225999999999,1947.0,1947.0,1947.0
63,nw04.mps.gz,34.917965,50.3184408,1.0,1.0,1,1,1,1,34.917965,1.0,34.917965,34.917965,34.917965,1.0,1.0,1.0
64,ta2-UUE.mps.gz,885.7993558000001,1260.7385516,20746.0,60389.0,0,1,1,1,885.7993558000001,20746.0,885.7993558000001,1260.7385516,885.7993558000001,20746.0,60389.0,20746.0
65,neos-1425699.mps.gz,0.011907000000000001,0.029142199999999997,1.0,1.0,1,1,1,1,0.011907000000000001,1.0,0.011907000000000001,0.011907000000000001,0.011907000000000001,1.0,1.0,1.0
66,dsbmip.mps.gz,1.599231,1.0971369999999998,12.0,10.0,1,1,1,0,1.0971369999999998,10.0,1.599231,1.599231,1.599231,12.0,12.0,12.0
67,neos-595904.mps.gz,33.340223800000004,18005.873209200003,7.0,2027237.0,0,1,1,1,33.340223800000004,7.0,33.340223800000004,18005.873209200003,33.340223800000004,7.0,2027237.0,7.0
68,mas76.mps.gz,170.108295,61.1997742,326705.0,178175.0,0,0,0,0,61.1997742,178175.0,61.1997742,61.1997742,61.1997742,178175.0,178175.0,178175.0
69,shipschedule3shipsi.mps.gz,9.002111799999998,19.459356399999997,1.0,1.0,1,1,1,1,9.002111799999998,1.0,9.002111799999998,9.002111799999998,9.002111799999998,1.0,1.0,1.0
70,momentum2.mps.gz,10746.779116,18013.605632,279602.0,202273.2,1,1,1,1,10746.779116,202273.2,10746.779116,10746.779116,10746.779116,279602.0,279602.0,279602.0
71,mzzv42z.mps.gz,433.6505440000001,959.7758506,11.0,2656.0,1,1,1,1,433.6505440000001,11.0,433.6505440000001,433.6505440000001,433.6505440000001,11.0,11.0,11.0
72,glass-sc.mps.gz,4615.389930799999,4267.2173298,262210.0,256139.0,0,1,0,0,4267.2173298,256139.0,4267.2173298,4267.2173298,4615.389930799999,256139.0,256139.0,262210.0
73,sp98ar.mps.gz,15516.920478,18017.9252834,192153.0,593980.4,1,1,1,1,15516.920478,192153.0,15516.920478,15516.920478,15516.920478,192153.0,192153.0,192153.0
74,p0201.mps.gz,0.6999888000000001,0.47608880000000003,15.0,85.0,0,1,1,0,0.47608880000000003,15.0,0.6999888000000001,0.47608880000000003,0.6999888000000001,15.0,85.0,15.0
75,khb05250.mps.gz,0.3942582,1.2855834,1.0,1560.0,1,1,1,1,0.3942582,1.0,0.3942582,0.3942582,0.3942582,1.0,1.0,1.0
76,breastcancer-regularized.mps.gz,2652.1064588,3802.288983,1184081.0,2424498.0,0,1,1,1,2652.1064588,1184081.0,2652.1064588,3802.288983,2652.1064588,1184081.0,2424498.0,1184081.0
77,chromaticindex128-5.mps.gz,84.35063240000001,1199.5931506000002,1316.0,100314.0,1,1,1,1,84.35063240000001,1316.0,84.35063240000001,84.35063240000001,84.35063240000001,1316.0,1316.0,1316.0
78,drayage-100-23.mps.gz,9.016042,16.5793868,1.0,12.0,1,1,1,1,9.016042,1.0,9.016042,9.016042,9.016042,1.0,1.0,1.0
79,app2-2.mps.gz,1.4482384,0.4345224,1.0,1.0,0,1,1,0,0.4345224,1.0,1.4482384,0.4345224,1.4482384,1.0,1.0,1.0
80,bnatt400.mps.gz,249.47849820000002,130.8764506,4071.0,6778.0,1,1,1,0,130.8764506,4071.0,249.47849820000002,249.47849820000002,249.47849820000002,4071.0,4071.0,4071.0
81,mik-250-20-75-2.mps.gz,12.8847754,24.797749399999997,427.0,90650.0,1,1,1,1,12.8847754,427.0,12.8847754,12.8847754,12.8847754,427.0,427.0,427.0
82,30_70_45_095_100.mps.gz,743.9979688,75.2331896,201.0,1.0,1,1,1,0,75.2331896,1.0,743.9979688,743.9979688,743.9979688,201.0,201.0,201.0
83,neos-4322846-ryton.mps.gz,818.0665642,845.5963156,664.0,522.0,1,1,1,1,818.0665642,522.0,818.0665642,818.0665642,818.0665642,664.0,664.0,664.0
84,ran14x18-disj-8.mps.gz,1658.8036666,16537.955252,312024.0,14591597.0,1,1,1,1,1658.8036666,312024.0,1658.8036666,1658.8036666,1658.8036666,312024.0,312024.0,312024.0
85,gasprod2-2.mps.gz,814.3559945999999,3689.1574226000002,1250.0,6990.0,1,1,1,1,814.3559945999999,1250.0,814.3559945999999,814.3559945999999,814.3559945999999,1250.0,1250.0,1250.0
