,NAME,TIME W/ CUTS,CUTS OFF_ROOT END,NODES W/ CUTS,NODES W/O CUTS,PLabel NN,PLabel ET,PLabel RF,Minimum Time,Minimum Nodes,PTime RF,PTime NN,PTime ET,PNodes RF,PNodes NN,PNodes ET
26,cvs16r70-62.mps.gz,14033.26267,4645.423818,459553.0,524799.0,0,1,1,4645.423818,459553.0,14033.26267,4645.423818,14033.26267,459553.0,524799.0,459553.0
27,mushroom-best.mps.gz,14892.211556,2757.5496322000004,714954.0,64701.0,1,1,1,2757.5496322000004,64701.0,14892.211556,14892.211556,14892.211556,714954.0,714954.0,714954.0
28,neos2.mps.gz,226.4738452,159.2451074,17852.0,24258.0,1,1,1,159.2451074,17852.0,226.4738452,226.4738452,226.4738452,17852.0,17852.0,17852.0
29,ab71-20-100.mps.gz,193.0383722,202.259754,699.0,706.0,0,1,1,193.0383722,699.0,193.0383722,202.259754,193.0383722,699.0,706.0,699.0
30,neos-3083819-nubu.mps.gz,15.346909,51.820828600000006,1041.0,5915.0,1,1,1,15.346909,1041.0,15.346909,15.346909,15.346909,1041.0,1041.0,1041.0
31,neos-2978193-inde.mps.gz,2523.9284846,2286.6777354,128708.0,146860.0,1,1,1,2286.6777354,128708.0,2523.9284846,2523.9284846,2523.9284846,128708.0,128708.0,128708.0
32,timtab1.mps.gz,91.0119338,10253.606781400002,32472.0,17501066.0,1,1,1,91.0119338,32472.0,91.0119338,91.0119338,91.0119338,32472.0,32472.0,32472.0
33,nh97_tension.mps.gz,6.950740599999999,6.2615808,1240.0,1765.0,1,1,1,6.2615808,1240.0,6.950740599999999,6.950740599999999,6.950740599999999,1240.0,1240.0,1240.0
34,neos-3209519-ruhr.mps.gz,780.6474504000001,1721.4992954000002,61448.0,198275.0,1,1,1,780.6474504000001,61448.0,780.6474504000001,780.6474504000001,780.6474504000001,61448.0,61448.0,61448.0
35,mod011.mps.gz,231.34502360000002,502.1339306,1164.0,38117.0,1,1,1,231.34502360000002,1164.0,231.34502360000002,231.34502360000002,231.34502360000002,1164.0,1164.0,1164.0
36,flugpl.mps.gz,0.026878999999999997,0.0304502,1.0,68.0,1,1,1,0.026878999999999997,1.0,0.026878999999999997,0.026878999999999997,0.026878999999999997,1.0,1.0,1.0
37,netdiversion.mps.gz,9558.456648000001,1600.1622608000002,194.0,14.0,1,1,1,1600.1622608000002,14.0,9558.456648000001,9558.456648000001,9558.456648000001,194.0,194.0,194.0
38,physiciansched6-2.mps.gz,721.6161539999999,18713.312481,1.0,217.4,1,1,1,721.6161539999999,1.0,721.6161539999999,721.6161539999999,721.6161539999999,1.0,1.0,1.0
39,neos-3703351-marne.mps.gz,36.1363066,66.1557336,593.0,2263.0,1,1,1,36.1363066,593.0,36.1363066,36.1363066,36.1363066,593.0,593.0,593.0
40,neos-885086.mps.gz,5867.789735200001,273.056091,263.0,36.0,1,1,1,273.056091,36.0,5867.789735200001,5867.789735200001,5867.789735200001,263.0,263.0,263.0
41,mod010.mps.gz,0.6909498,1.4050686,1.0,3.0,1,1,1,0.6909498,1.0,0.6909498,0.6909498,0.6909498,1.0,1.0,1.0
42,traininstance6.mps.gz,18000.01643,13013.982745199999,6008000.2,3628796.0,0,1,1,13013.982745199999,3628796.0,18000.01643,13013.982745199999,18000.01643,6008000.2,3628796.0,6008000.2
43,neos-4306827-ravan.mps.gz,18000.010071999997,2362.5133417999996,159278.2,17917.0,1,1,1,2362.5133417999996,17917.0,18000.010071999997,18000.010071999997,18000.010071999997,159278.2,159278.2,159278.2
44,acc-tight4.mps.gz,217.15391600000004,148.20756820000003,1087.0,674.0,0,1,1,148.20756820000003,674.0,217.15391600000004,148.20756820000003,217.15391600000004,1087.0,674.0,1087.0
45,sp98ir.mps.gz,69.1657304,87.26024799999999,2280.0,2444.0,1,1,1,69.1657304,2280.0,69.1657304,69.1657304,69.1657304,2280.0,2280.0,2280.0
46,comp08-2idx.mps.gz,989.5820484,18458.996574800003,4218.0,502028.2,1,1,1,989.5820484,4218.0,989.5820484,989.5820484,989.5820484,4218.0,4218.0,4218.0
47,neos-1324574.mps.gz,261.5904382,439.5954232,2543.0,5701.0,0,1,0,261.5904382,2543.0,439.5954232,439.5954232,261.5904382,5701.0,5701.0,2543.0
48,neos-3118745-obra.mps.gz,99.4254028,1736.3464339999998,34481.0,2741681.0,1,1,1,99.4254028,34481.0,99.4254028,99.4254028,99.4254028,34481.0,34481.0,34481.0
49,gt2.mps.gz,0.0738924,0.21634840000000005,5.0,325.0,1,1,1,0.0738924,5.0,0.0738924,0.0738924,0.0738924,5.0,5.0,5.0
50,prod2.mps.gz,126.2563128,104.60650679999999,67499.0,103438.0,0,1,1,104.60650679999999,67499.0,126.2563128,104.60650679999999,126.2563128,67499.0,103438.0,67499.0
51,reblock115.mps.gz,5821.7190334,14615.843035400001,639825.0,5625702.0,0,1,1,5821.7190334,639825.0,5821.7190334,14615.843035400001,5821.7190334,639825.0,5625702.0,639825.0
52,30n20b8.mps.gz,152.4309638,279.36139099999997,1617.0,13632.0,1,1,1,152.4309638,1617.0,152.4309638,152.4309638,152.4309638,1617.0,1617.0,1617.0
53,fastxgemm-n2r6s0t2.mps.gz,813.5348343999999,1408.0747694000002,127278.0,237583.0,0,1,1,813.5348343999999,127278.0,813.5348343999999,1408.0747694000002,813.5348343999999,127278.0,237583.0,127278.0
54,misc07.mps.gz,4.2789242000000005,3.8812358000000002,1345.0,1566.0,0,1,1,3.8812358000000002,1345.0,4.2789242000000005,3.8812358000000002,4.2789242000000005,1345.0,1566.0,1345.0
55,ns1830653.mps.gz,216.50013639999997,297.52584219999994,4151.0,17854.0,1,1,1,216.50013639999997,4151.0,216.50013639999997,216.50013639999997,216.50013639999997,4151.0,4151.0,4151.0
56,gen-ip021.mps.gz,415.6019359999999,442.7350178,2101666.0,2341056.0,0,0,0,415.6019359999999,2101666.0,442.7350178,442.7350178,442.7350178,2341056.0,2341056.0,2341056.0
57,drayage-25-27.mps.gz,56.823609,5907.580953000001,2023.0,929340.0,1,1,1,56.823609,2023.0,56.823609,56.823609,56.823609,2023.0,2023.0,2023.0
58,rocI-3-11.mps.gz,12.984721200000001,9.9073548,1381.0,1292.0,0,1,1,9.9073548,1292.0,12.984721200000001,9.9073548,12.984721200000001,1381.0,1292.0,1381.0
59,mik-250-20-75-3.mps.gz,11.629667399999999,36.44112,678.0,93985.0,1,1,1,11.629667399999999,678.0,11.629667399999999,11.629667399999999,11.629667399999999,678.0,678.0,678.0
60,neos-3216931-puriri.mps.gz,10762.658326,13826.7899964,8769.0,17134.0,1,1,1,10762.658326,8769.0,10762.658326,10762.658326,10762.658326,8769.0,8769.0,8769.0
61,cod105.mps.gz,62.10444199999999,80.034628,3.0,3.0,1,1,1,62.10444199999999,3.0,62.10444199999999,62.10444199999999,62.10444199999999,3.0,3.0,3.0
62,pigeon-08.mps.gz,0.8734225999999999,2.6546787999999997,1947.0,6820.0,1,1,1,0.8734225999999999,1947.0,0.8734225999999999,0.8734225999999999,0.8734225999999999,1947.0,1947.0,1947.0
63,nw04.mps.gz,34.917965,58.58475060000001,1.0,1.0,1,1,1,34.917965,1.0,34.917965,34.917965,34.917965,1.0,1.0,1.0
64,ta2-UUE.mps.gz,885.7993558000001,1634.6414674,20746.0,60389.0,1,1,1,885.7993558000001,20746.0,885.7993558000001,885.7993558000001,885.7993558000001,20746.0,20746.0,20746.0
65,neos-1425699.mps.gz,0.011907000000000001,0.031720000000000005,1.0,1.0,1,1,1,0.011907000000000001,1.0,0.011907000000000001,0.011907000000000001,0.011907000000000001,1.0,1.0,1.0
66,dsbmip.mps.gz,1.599231,2.1348393999999997,12.0,10.0,1,1,1,1.599231,10.0,1.599231,1.599231,1.599231,12.0,12.0,12.0
67,neos-595904.mps.gz,33.340223800000004,18027.2936392,7.0,2027237.0,1,1,1,33.340223800000004,7.0,33.340223800000004,33.340223800000004,33.340223800000004,7.0,7.0,7.0
68,mas76.mps.gz,170.108295,76.8924764,326705.0,178175.0,0,0,0,76.8924764,178175.0,76.8924764,76.8924764,76.8924764,178175.0,178175.0,178175.0
69,shipschedule3shipsi.mps.gz,9.002111799999998,21.3367358,1.0,1.0,1,1,1,9.002111799999998,1.0,9.002111799999998,9.002111799999998,9.002111799999998,1.0,1.0,1.0
70,momentum2.mps.gz,10746.779116,18013.605632,279602.0,202273.2,1,1,1,10746.779116,202273.2,10746.779116,10746.779116,10746.779116,279602.0,279602.0,279602.0
71,mzzv42z.mps.gz,433.6505440000001,1269.0381956,11.0,2656.0,1,1,1,433.6505440000001,11.0,433.6505440000001,433.6505440000001,433.6505440000001,11.0,11.0,11.0
72,glass-sc.mps.gz,4615.389930799999,4291.926595,262210.0,256139.0,0,1,0,4291.926595,256139.0,4291.926595,4291.926595,4615.389930799999,256139.0,256139.0,262210.0
73,sp98ar.mps.gz,15516.920478,18561.358158,192153.0,593980.4,1,1,1,15516.920478,192153.0,15516.920478,15516.920478,15516.920478,192153.0,192153.0,192153.0
74,p0201.mps.gz,0.6999888000000001,0.755583,15.0,85.0,1,1,1,0.6999888000000001,15.0,0.6999888000000001,0.6999888000000001,0.6999888000000001,15.0,15.0,15.0
75,khb05250.mps.gz,0.3942582,1.7511325999999996,1.0,1560.0,1,1,1,0.3942582,1.0,0.3942582,0.3942582,0.3942582,1.0,1.0,1.0
76,breastcancer-regularized.mps.gz,2652.1064588,3821.3255974,1184081.0,2424498.0,1,1,1,2652.1064588,1184081.0,2652.1064588,2652.1064588,2652.1064588,1184081.0,1184081.0,1184081.0
77,chromaticindex128-5.mps.gz,84.35063240000001,1211.1045342,1316.0,100314.0,1,1,1,84.35063240000001,1316.0,84.35063240000001,84.35063240000001,84.35063240000001,1316.0,1316.0,1316.0
78,drayage-100-23.mps.gz,9.016042,18.0639142,1.0,12.0,1,1,1,9.016042,1.0,9.016042,9.016042,9.016042,1.0,1.0,1.0
79,app2-2.mps.gz,1.4482384,0.9210609999999999,1.0,1.0,1,1,1,0.9210609999999999,1.0,1.4482384,1.4482384,1.4482384,1.0,1.0,1.0
80,bnatt400.mps.gz,249.47849820000002,234.3985256,4071.0,6778.0,1,1,1,234.3985256,4071.0,249.47849820000002,249.47849820000002,249.47849820000002,4071.0,4071.0,4071.0
81,mik-250-20-75-2.mps.gz,12.8847754,35.434772599999995,427.0,90650.0,1,1,1,12.8847754,427.0,12.8847754,12.8847754,12.8847754,427.0,427.0,427.0
82,30_70_45_095_100.mps.gz,743.9979688,246.5444174,201.0,1.0,1,1,1,246.5444174,1.0,743.9979688,743.9979688,743.9979688,201.0,201.0,201.0
83,neos-4322846-ryton.mps.gz,818.0665642,905.1727635999999,664.0,522.0,0,1,1,818.0665642,522.0,818.0665642,905.1727635999999,818.0665642,664.0,522.0,664.0
84,ran14x18-disj-8.mps.gz,1658.8036666,16650.0424056,312024.0,14591597.0,1,1,1,1658.8036666,312024.0,1658.8036666,1658.8036666,1658.8036666,312024.0,312024.0,312024.0
85,gasprod2-2.mps.gz,814.3559945999999,3865.4595931999997,1250.0,6990.0,1,1,1,814.3559945999999,1250.0,814.3559945999999,814.3559945999999,814.3559945999999,1250.0,1250.0,1250.0
