,NAME,TIME W/ CUTS,TIME W/O CUTS,NODES W/ CUTS,NODES W/O CUTS,PLabel NN,PLabel ET,PLabel RF,Time Label,Minimum Time,Minimum Nodes,PTime RF,PTime NN,PTime ET,PNodes RF,PNodes NN,PNodes ET
12,neos-5100895-inster.mps.gz,2453.216349,1725.9188096000003,10140.0,58065.0,1,1,1,0,1725.9188096000003,10140.0,2453.216349,2453.216349,2453.216349,10140.0,10140.0,10140.0
13,neos-3572885-glina.mps.gz,18.49243,18.4058266,1.0,1.0,1,1,1,0,18.4058266,1.0,18.49243,18.49243,18.49243,1.0,1.0,1.0
14,qap10.mps.gz,23.7680114,23.712504000000003,1.0,1.0,1,1,1,0,23.712504000000003,1.0,23.7680114,23.7680114,23.7680114,1.0,1.0,1.0
15,ej.mps.gz,429.67782180000006,18000.509703199998,123786.0,35418095.0,0,0,0,1,429.67782180000006,123786.0,18000.509703199998,18000.509703199998,18000.509703199998,35418095.0,35418095.0,35418095.0
16,neos-633273.mps.gz,0.9529984,0.933133,1.0,1.0,0,0,0,0,0.933133,1.0,0.933133,0.933133,0.933133,1.0,1.0,1.0
17,neos-1324574.mps.gz,295.80130640000004,454.856517,2543.0,5701.0,0,0,0,1,295.80130640000004,2543.0,454.856517,454.856517,454.856517,5701.0,5701.0,5701.0
18,ab72-40-100.mps.gz,669.115438,670.6161404000001,152.0,152.0,1,1,1,1,669.115438,152.0,669.115438,669.115438,669.115438,152.0,152.0,152.0
19,neos-3083819-nubu.mps.gz,19.089718400000002,62.83063179999999,1041.0,5915.0,1,1,1,1,19.089718400000002,1041.0,19.089718400000002,19.089718400000002,19.089718400000002,1041.0,1041.0,1041.0
20,piperout-d20.mps.gz,48.8613986,60.3858752,506.0,208.0,0,0,1,1,48.8613986,208.0,48.8613986,60.3858752,60.3858752,506.0,208.0,208.0
21,binkar10_1.mps.gz,60.4656562,6511.0210382,2269.0,4442017.0,0,1,1,1,60.4656562,2269.0,60.4656562,6511.0210382,60.4656562,2269.0,4442017.0,2269.0
22,supportcase21i.mps.gz,93.40345500000001,15.703989400000001,2539.0,2633.0,1,0,0,0,15.703989400000001,2539.0,15.703989400000001,93.40345500000001,15.703989400000001,2633.0,2539.0,2633.0
23,cod105.mps.gz,96.6755196,22.071855799999998,3.0,3.0,1,0,0,0,22.071855799999998,3.0,22.071855799999998,96.6755196,22.071855799999998,3.0,3.0,3.0
24,mitre.mps.gz,9.422444,10.344381199999999,1.0,18.0,1,1,1,1,9.422444,1.0,9.422444,9.422444,9.422444,1.0,1.0,1.0
25,neos-914441.mps.gz,11.552625600000002,8.4289138,1.0,1.0,0,0,0,0,8.4289138,1.0,8.4289138,8.4289138,8.4289138,1.0,1.0,1.0
26,neos-3581454-haast.mps.gz,399.3848016,3602.2694868,11475.0,202155.0,1,1,1,1,399.3848016,11475.0,399.3848016,399.3848016,399.3848016,11475.0,11475.0,11475.0
27,triptim1.mps.gz,4083.3915736000004,1062.2905445999997,78.0,11.0,0,0,0,0,1062.2905445999997,11.0,1062.2905445999997,1062.2905445999997,1062.2905445999997,11.0,11.0,11.0
28,shipschedule3shipsi.mps.gz,10.7819658,10.275984400000002,1.0,1.0,1,1,1,0,10.275984400000002,1.0,10.7819658,10.7819658,10.7819658,1.0,1.0,1.0
29,newdano.mps.gz,6996.430306800001,3605.2055512000006,885909.0,2751921.0,0,0,0,0,3605.2055512000006,885909.0,3605.2055512000006,3605.2055512000006,3605.2055512000006,2751921.0,2751921.0,2751921.0
30,s250r10.mps.gz,4793.6113376,8584.561254600001,8846.0,42176.0,1,1,1,1,4793.6113376,8846.0,4793.6113376,4793.6113376,4793.6113376,8846.0,8846.0,8846.0
31,neos-5075914-elvire.mps.gz,18000.0142472,2048.9924012,1046494.2,231220.0,1,1,1,0,2048.9924012,231220.0,18000.0142472,18000.0142472,18000.0142472,1046494.2,1046494.2,1046494.2
32,flugpl.mps.gz,0.027246799999999998,0.030592599999999998,1.0,68.0,0,1,1,1,0.027246799999999998,1.0,0.027246799999999998,0.030592599999999998,0.027246799999999998,1.0,68.0,1.0
33,acc-tight5.mps.gz,288.46804640000005,73.25875060000001,733.0,713.0,0,0,0,0,73.25875060000001,713.0,73.25875060000001,73.25875060000001,73.25875060000001,713.0,713.0,713.0
34,neos17.mps.gz,10.808173,17.6667666,2965.0,6293.0,1,1,1,1,10.808173,2965.0,10.808173,10.808173,10.808173,2965.0,2965.0,2965.0
35,physiciansched6-2.mps.gz,780.9655394,18000.000833600003,1.0,92.6,1,1,0,1,780.9655394,1.0,18000.000833600003,780.9655394,780.9655394,92.6,1.0,1.0
36,neos2.mps.gz,269.3349452,70.6011084,17852.0,24258.0,1,0,0,0,70.6011084,17852.0,70.6011084,269.3349452,70.6011084,24258.0,17852.0,24258.0
37,mik-250-20-75-5.mps.gz,13.221888000000002,31.501331999999998,1409.0,91136.0,1,1,1,1,13.221888000000002,1409.0,13.221888000000002,13.221888000000002,13.221888000000002,1409.0,1409.0,1409.0
38,eil33-2.mps.gz,161.13040399999997,134.3549176,777.0,565.0,1,0,0,0,134.3549176,565.0,134.3549176,161.13040399999997,134.3549176,565.0,777.0,565.0
39,neos-826224.mps.gz,23.583583400000002,15.9991788,1.0,1.0,1,0,0,0,15.9991788,1.0,15.9991788,23.583583400000002,15.9991788,1.0,1.0,1.0
40,reblock115.mps.gz,6614.879863,17632.4909964,639825.0,5546069.0,0,0,0,1,6614.879863,639825.0,17632.4909964,17632.4909964,17632.4909964,5546069.0,5546069.0,5546069.0
41,enlight_hard.mps.gz,0.0172632,0.0163708,1.0,1.0,0,0,0,0,0.0163708,1.0,0.0163708,0.0163708,0.0163708,1.0,1.0,1.0
42,neos-850681.mps.gz,11.623141,18000.023119600002,1.0,927240.4,1,1,1,1,11.623141,1.0,11.623141,11.623141,11.623141,1.0,1.0,1.0
43,rocI-3-11.mps.gz,10.8033198,2.683792,1381.0,1292.0,0,0,0,0,2.683792,1292.0,2.683792,2.683792,2.683792,1292.0,1292.0,1292.0
44,neos18.mps.gz,23.4569738,49.0666096,1144.0,6376.0,1,0,0,1,23.4569738,1144.0,49.0666096,23.4569738,49.0666096,6376.0,1144.0,6376.0
45,mzzv11.mps.gz,438.2002598,1415.0873729999998,1356.0,8880.0,1,1,1,1,438.2002598,1356.0,438.2002598,438.2002598,438.2002598,1356.0,1356.0,1356.0
46,neos-4306827-ravan.mps.gz,18000.013914400002,1235.5068474,119470.8,17917.0,0,0,0,0,1235.5068474,17917.0,1235.5068474,1235.5068474,1235.5068474,17917.0,17917.0,17917.0
47,supportcase14.mps.gz,0.1393118,0.0060136,1.0,1.0,1,0,0,0,0.0060136,1.0,0.0060136,0.1393118,0.0060136,1.0,1.0,1.0
48,cvs16r70-62.mps.gz,16536.219138599998,5616.7631022,459553.0,524799.0,0,0,1,0,5616.7631022,459553.0,16536.219138599998,5616.7631022,5616.7631022,459553.0,524799.0,524799.0
49,opm2-z6-s1.mps.gz,107.3804848,92.36235000000002,2164.0,2214.0,1,1,0,0,92.36235000000002,2164.0,92.36235000000002,107.3804848,107.3804848,2214.0,2164.0,2164.0
50,wachplan.mps.gz,1482.6987246,1870.1555194,67520.0,98056.0,0,0,0,1,1482.6987246,67520.0,1870.1555194,1870.1555194,1870.1555194,98056.0,98056.0,98056.0
51,30n20b8.mps.gz,175.8839852,150.7037858,1617.0,13632.0,1,1,1,0,150.7037858,1617.0,175.8839852,175.8839852,175.8839852,1617.0,1617.0,1617.0
52,22433.mps.gz,2.8948542,0.8009946000000001,1.0,5.0,0,0,0,0,0.8009946000000001,1.0,0.8009946000000001,0.8009946000000001,0.8009946000000001,5.0,5.0,5.0
53,nh97_tension.mps.gz,12.4622438,9.1013568,1240.0,1765.0,1,1,1,0,9.1013568,1240.0,12.4622438,12.4622438,12.4622438,1240.0,1240.0,1240.0
54,misc07.mps.gz,5.1959318,4.040805800000001,1345.0,1566.0,0,0,0,0,4.040805800000001,1345.0,4.040805800000001,4.040805800000001,4.040805800000001,1566.0,1566.0,1566.0
55,neos-3703351-marne.mps.gz,31.258534199999996,52.965826400000005,593.0,2263.0,1,0,0,1,31.258534199999996,593.0,52.965826400000005,31.258534199999996,52.965826400000005,2263.0,593.0,2263.0
56,neos-799716.mps.gz,10.0846022,11.999163399999999,1.0,1.0,1,0,0,1,10.0846022,1.0,11.999163399999999,10.0846022,11.999163399999999,1.0,1.0,1.0
57,mario-t-hard5i.mps.gz,124.41534239999999,1342.3717032,1.0,614.0,0,0,0,1,124.41534239999999,1.0,1342.3717032,1342.3717032,1342.3717032,614.0,614.0,614.0
58,neos-4984115-canche.mps.gz,26.336160800000005,22.759127,1.0,1.0,1,1,1,0,22.759127,1.0,26.336160800000005,26.336160800000005,26.336160800000005,1.0,1.0,1.0
59,neos-831188.mps.gz,472.2391874,266.1669378,2993.0,3542.0,1,1,1,0,266.1669378,2993.0,472.2391874,472.2391874,472.2391874,2993.0,2993.0,2993.0
60,neos-3118745-obra.mps.gz,141.39939760000001,2893.4750276,34481.0,2741681.0,1,0,0,1,141.39939760000001,34481.0,2893.4750276,141.39939760000001,2893.4750276,2741681.0,34481.0,2741681.0
61,decomp1.mps.gz,5.3629844,19.141983000000003,1.0,1334.0,0,0,0,1,5.3629844,1.0,19.141983000000003,19.141983000000003,19.141983000000003,1334.0,1334.0,1334.0
62,neos-2328163-agri.mps.gz,6339.419999,18000.0062642,139404.0,759309.4,0,1,1,1,6339.419999,139404.0,6339.419999,18000.0062642,6339.419999,139404.0,759309.4,139404.0
63,loopha13.mps.gz,18000.0008304,10556.659848,1762096.4,1570481.0,1,0,0,0,10556.659848,1570481.0,10556.659848,18000.0008304,10556.659848,1570481.0,1762096.4,1570481.0
64,mas74.mps.gz,2415.5244454,1256.5810874000001,7103212.0,5967997.0,0,0,0,0,1256.5810874000001,5967997.0,1256.5810874000001,1256.5810874000001,1256.5810874000001,5967997.0,5967997.0,5967997.0
65,neos-3065804-namu.mps.gz,12.811283800000002,12.490247399999998,1.0,1.0,1,1,1,0,12.490247399999998,1.0,12.811283800000002,12.811283800000002,12.811283800000002,1.0,1.0,1.0
66,chromaticindex256-8.mps.gz,302.3985392000001,2455.8217778,863.0,20756.0,1,0,0,1,302.3985392000001,863.0,2455.8217778,302.3985392000001,2455.8217778,20756.0,863.0,20756.0
67,ci-s4.mps.gz,197.12492,59.78468720000001,81683.0,36900.0,1,1,1,0,59.78468720000001,36900.0,197.12492,197.12492,197.12492,81683.0,81683.0,81683.0
68,app3.mps.gz,5.5190117999999995,1.6728182,3.0,98.0,0,1,1,0,1.6728182,3.0,5.5190117999999995,1.6728182,5.5190117999999995,3.0,98.0,3.0
69,breastcancer-regularized.mps.gz,3586.7793438,5324.102971200001,1184081.0,2424498.0,1,0,1,1,3586.7793438,1184081.0,3586.7793438,3586.7793438,5324.102971200001,1184081.0,1184081.0,2424498.0
70,mas76.mps.gz,145.49008440000003,54.6683498,326705.0,178175.0,0,0,0,0,54.6683498,178175.0,54.6683498,54.6683498,54.6683498,178175.0,178175.0,178175.0
71,30_70_45_095_100.mps.gz,855.3036821999998,57.0340504,201.0,1.0,0,1,1,0,57.0340504,1.0,855.3036821999998,57.0340504,855.3036821999998,201.0,1.0,201.0
72,neos-5149806-wieprz.mps.gz,7295.5161324,1512.2216586,13350.0,276.0,0,1,1,0,1512.2216586,276.0,7295.5161324,1512.2216586,7295.5161324,13350.0,276.0,13350.0
73,roi2alpha3n4.mps.gz,2246.2835160000004,18000.015405000002,14515.0,330817.8,1,1,1,1,2246.2835160000004,14515.0,2246.2835160000004,2246.2835160000004,2246.2835160000004,14515.0,14515.0,14515.0
74,lectsched-3.mps.gz,367.3885958,322.04214340000004,1652.0,678.0,0,0,0,0,322.04214340000004,678.0,322.04214340000004,322.04214340000004,322.04214340000004,678.0,678.0,678.0
75,neos-4760493-puerua.mps.gz,18000.1446886,7340.383748399999,1.0,15407.0,1,1,1,0,7340.383748399999,1.0,18000.1446886,18000.1446886,18000.1446886,1.0,1.0,1.0
76,30_70_45_095_98.mps.gz,72.45650499999999,28.4454786,1.0,1.0,0,1,1,0,28.4454786,1.0,72.45650499999999,28.4454786,72.45650499999999,1.0,1.0,1.0
77,neos-1582420.mps.gz,76.4092718,273.2617408,6.0,18818.0,0,0,0,1,76.4092718,6.0,273.2617408,273.2617408,273.2617408,18818.0,18818.0,18818.0
78,nh97_potential.mps.gz,423.88266439999995,59.881896,39116.0,32984.0,1,1,1,0,59.881896,32984.0,423.88266439999995,423.88266439999995,423.88266439999995,39116.0,39116.0,39116.0
79,gfd-schedulen55f2d50m30k3i.mps.gz,17791.4732414,18001.918515399997,3366.8,8032.6,0,0,0,1,17791.4732414,3366.8,18001.918515399997,18001.918515399997,18001.918515399997,8032.6,8032.6,8032.6
80,Test3.mps.gz,8.1710178,18.910335,1.0,426.0,1,0,0,1,8.1710178,1.0,18.910335,8.1710178,18.910335,426.0,1.0,426.0
81,app1-1.mps.gz,8.0588746,0.7861165999999999,12.0,4.0,1,1,1,0,0.7861165999999999,4.0,8.0588746,8.0588746,8.0588746,12.0,12.0,12.0
82,drayage-100-12.mps.gz,43.086464,1507.853503,1373.0,217992.0,1,1,1,1,43.086464,1373.0,43.086464,43.086464,43.086464,1373.0,1373.0,1373.0
