,NAME,TIME W/ CUTS,TIME W/O CUTS,NODES W/ CUTS,NODES W/O CUTS,PLabel NN,PLabel ET,PLabel RF,Time Label,Minimum Time,Minimum Nodes,PTime RF,PTime NN,PTime ET,PNodes RF,PNodes NN,PNodes ET
26,neos-3581454-haast.mps.gz,399.3848016,3610.4063784,11475.0,202155.0,1,1,1,1,399.3848016,11475.0,399.3848016,399.3848016,399.3848016,11475.0,11475.0,11475.0
27,triptim1.mps.gz,4083.3915736000004,1382.8798262,78.0,11.0,0,1,1,0,1382.8798262,11.0,4083.3915736000004,1382.8798262,4083.3915736000004,78.0,11.0,78.0
28,shipschedule3shipsi.mps.gz,10.7819658,19.464585,1.0,1.0,1,1,1,1,10.7819658,1.0,10.7819658,10.7819658,10.7819658,1.0,1.0,1.0
29,newdano.mps.gz,6996.430306800001,3605.2932022000005,885909.0,2751921.0,0,1,0,0,3605.2932022000005,885909.0,3605.2932022000005,3605.2932022000005,6996.430306800001,2751921.0,2751921.0,885909.0
30,s250r10.mps.gz,4793.6113376,9729.415091800001,8846.0,42176.0,0,1,1,1,4793.6113376,8846.0,4793.6113376,9729.415091800001,4793.6113376,8846.0,42176.0,8846.0
31,neos-5075914-elvire.mps.gz,18000.0142472,2051.800004,1046494.2,231220.0,0,1,1,0,2051.800004,231220.0,18000.0142472,2051.800004,18000.0142472,1046494.2,231220.0,1046494.2
32,flugpl.mps.gz,0.027246799999999977,0.030592599999999942,1.0,68.0,0,1,0,1,0.027246799999999977,1.0,0.030592599999999942,0.030592599999999942,0.027246799999999977,68.0,68.0,1.0
33,acc-tight5.mps.gz,288.46804640000005,78.36834060000001,733.0,713.0,0,1,0,0,78.36834060000001,713.0,78.36834060000001,78.36834060000001,288.46804640000005,713.0,713.0,733.0
34,neos17.mps.gz,10.808173,17.7959124,2965.0,6293.0,1,1,1,1,10.808173,2965.0,10.808173,10.808173,10.808173,2965.0,2965.0,2965.0
35,physiciansched6-2.mps.gz,780.9655394,18012.062219000003,1.0,92.6,1,1,1,1,780.9655394,1.0,780.9655394,780.9655394,780.9655394,1.0,1.0,1.0
36,neos2.mps.gz,269.3349452,71.542047,17852.0,24258.0,1,1,1,0,71.542047,17852.0,269.3349452,269.3349452,269.3349452,17852.0,17852.0,17852.0
37,mik-250-20-75-5.mps.gz,13.221888000000002,31.5649782,1409.0,91136.0,1,1,1,1,13.221888000000002,1409.0,13.221888000000002,13.221888000000002,13.221888000000002,1409.0,1409.0,1409.0
38,eil33-2.mps.gz,161.13040399999997,135.7051166,777.0,565.0,1,1,1,0,135.7051166,565.0,161.13040399999997,161.13040399999997,161.13040399999997,777.0,777.0,777.0
39,neos-826224.mps.gz,23.583583400000002,33.0496794,1.0,1.0,1,1,0,1,23.583583400000002,1.0,33.0496794,23.583583400000002,23.583583400000002,1.0,1.0,1.0
40,reblock115.mps.gz,6614.879863,17635.846328,639825.0,5546069.0,0,1,1,1,6614.879863,639825.0,6614.879863,17635.846328,6614.879863,639825.0,5546069.0,639825.0
41,enlight_hard.mps.gz,0.01726319999999994,0.016370799999999942,1.0,1.0,0,1,0,0,0.016370799999999942,1.0,0.016370799999999942,0.016370799999999942,0.01726319999999994,1.0,1.0,1.0
42,neos-850681.mps.gz,11.623141,18001.092244000003,1.0,927240.4,0,1,1,1,11.623141,1.0,11.623141,18001.092244000003,11.623141,1.0,927240.4,1.0
43,rocI-3-11.mps.gz,10.8033198,3.2344679999999997,1381.0,1292.0,0,1,0,0,3.2344679999999997,1292.0,3.2344679999999997,3.2344679999999997,10.8033198,1292.0,1292.0,1381.0
44,neos18.mps.gz,23.4569738,49.4857292,1144.0,6376.0,0,1,0,1,23.4569738,1144.0,49.4857292,49.4857292,23.4569738,6376.0,6376.0,1144.0
45,mzzv11.mps.gz,438.2002598,1467.1896198,1356.0,8880.0,1,1,1,1,438.2002598,1356.0,438.2002598,438.2002598,438.2002598,1356.0,1356.0,1356.0
46,neos-4306827-ravan.mps.gz,18000.0139144,1288.239438,119470.8,17917.0,0,1,1,0,1288.239438,17917.0,18000.0139144,1288.239438,18000.0139144,119470.8,17917.0,119470.8
47,supportcase14.mps.gz,0.1393118,0.058746599999999934,1.0,1.0,1,1,1,0,0.058746599999999934,1.0,0.1393118,0.1393118,0.1393118,1.0,1.0,1.0
48,cvs16r70-62.mps.gz,16536.219138599998,5618.6110158,459553.0,524799.0,0,1,0,0,5618.6110158,459553.0,5618.6110158,5618.6110158,16536.219138599998,524799.0,524799.0,459553.0
49,opm2-z6-s1.mps.gz,107.3804848,92.36235000000002,2164.0,2214.0,1,1,1,0,92.36235000000002,2164.0,107.3804848,107.3804848,107.3804848,2164.0,2164.0,2164.0
50,wachplan.mps.gz,1482.6987246,1873.2654262,67520.0,98056.0,0,1,1,1,1482.6987246,67520.0,1482.6987246,1873.2654262,1482.6987246,67520.0,98056.0,67520.0
51,30n20b8.mps.gz,175.8839852,176.8550138,1617.0,13632.0,1,1,1,1,175.8839852,1617.0,175.8839852,175.8839852,175.8839852,1617.0,1617.0,1617.0
52,22433.mps.gz,2.8948542,1.0235024000000001,1.0,5.0,1,1,1,0,1.0235024000000001,1.0,2.8948542,2.8948542,2.8948542,1.0,1.0,1.0
53,nh97_tension.mps.gz,12.4622438,9.311625,1240.0,1765.0,0,1,1,0,9.311625,1240.0,12.4622438,9.311625,12.4622438,1240.0,1765.0,1240.0
54,misc07.mps.gz,5.1959318,4.203634,1345.0,1566.0,1,1,0,0,4.203634,1345.0,4.203634,5.1959318,5.1959318,1566.0,1345.0,1345.0
55,neos-3703351-marne.mps.gz,31.258534199999996,54.360688200000006,593.0,2263.0,0,1,0,1,31.258534199999996,593.0,54.360688200000006,54.360688200000006,31.258534199999996,2263.0,2263.0,593.0
56,neos-799716.mps.gz,10.0846022,16.2718778,1.0,1.0,1,1,0,1,10.0846022,1.0,16.2718778,10.0846022,10.0846022,1.0,1.0,1.0
57,mario-t-hard5i.mps.gz,124.41534239999999,1444.5478618,1.0,614.0,1,1,1,1,124.41534239999999,1.0,124.41534239999999,124.41534239999999,124.41534239999999,1.0,1.0,1.0
58,neos-4984115-canche.mps.gz,26.336160800000005,47.876941599999995,1.0,1.0,1,1,1,1,26.336160800000005,1.0,26.336160800000005,26.336160800000005,26.336160800000005,1.0,1.0,1.0
59,neos-831188.mps.gz,472.2391874,268.4589146,2993.0,3542.0,1,1,1,0,268.4589146,2993.0,472.2391874,472.2391874,472.2391874,2993.0,2993.0,2993.0
60,neos-3118745-obra.mps.gz,141.39939760000001,2893.5789934,34481.0,2741681.0,0,1,1,1,141.39939760000001,34481.0,141.39939760000001,2893.5789934,141.39939760000001,34481.0,2741681.0,34481.0
61,decomp1.mps.gz,5.3629844,22.128489200000004,1.0,1334.0,0,1,0,1,5.3629844,1.0,22.128489200000004,22.128489200000004,5.3629844,1334.0,1334.0,1.0
62,neos-2328163-agri.mps.gz,6339.419999,18003.131224200002,139404.0,759309.4,1,1,1,1,6339.419999,139404.0,6339.419999,6339.419999,6339.419999,139404.0,139404.0,139404.0
63,loopha13.mps.gz,18000.0008304,10558.980327199999,1762096.4,1570481.0,0,1,1,0,10558.980327199999,1570481.0,18000.0008304,10558.980327199999,18000.0008304,1762096.4,1570481.0,1762096.4
64,mas74.mps.gz,2415.5244454,1256.6233610000002,7103212.0,5967997.0,0,0,0,0,1256.6233610000002,5967997.0,1256.6233610000002,1256.6233610000002,1256.6233610000002,5967997.0,5967997.0,5967997.0
65,neos-3065804-namu.mps.gz,12.811283800000002,12.490247399999998,1.0,1.0,0,1,0,0,12.490247399999998,1.0,12.490247399999998,12.490247399999998,12.811283800000002,1.0,1.0,1.0
66,chromaticindex256-8.mps.gz,302.3985392000001,2489.5797129999996,863.0,20756.0,1,1,0,1,302.3985392000001,863.0,2489.5797129999996,302.3985392000001,302.3985392000001,20756.0,863.0,863.0
67,ci-s4.mps.gz,197.12492,60.57260980000001,81683.0,36900.0,1,1,0,0,60.57260980000001,36900.0,60.57260980000001,197.12492,197.12492,36900.0,81683.0,81683.0
68,app3.mps.gz,5.5190117999999995,1.8073476,3.0,98.0,1,1,1,0,1.8073476,3.0,5.5190117999999995,5.5190117999999995,5.5190117999999995,3.0,3.0,3.0
69,breastcancer-regularized.mps.gz,3586.7793437999994,5324.3198944,1184081.0,2424498.0,1,1,1,1,3586.7793437999994,1184081.0,3586.7793437999994,3586.7793437999994,3586.7793437999994,1184081.0,1184081.0,1184081.0
70,mas76.mps.gz,145.49008440000003,54.6980056,326705.0,178175.0,0,0,0,0,54.6980056,178175.0,54.6980056,54.6980056,54.6980056,178175.0,178175.0,178175.0
71,30_70_45_095_100.mps.gz,855.3036822,80.5744008,201.0,1.0,0,1,1,0,80.5744008,1.0,855.3036822,80.5744008,855.3036822,201.0,1.0,201.0
72,neos-5149806-wieprz.mps.gz,7295.5161324,1760.1505312,13350.0,276.0,1,1,1,0,1760.1505312,276.0,7295.5161324,7295.5161324,7295.5161324,13350.0,13350.0,13350.0
73,roi2alpha3n4.mps.gz,2246.2835160000004,18140.424133,14515.0,330817.8,0,1,1,1,2246.2835160000004,14515.0,2246.2835160000004,18140.424133,2246.2835160000004,14515.0,330817.8,14515.0
74,lectsched-3.mps.gz,367.38859579999996,330.67929599999997,1652.0,678.0,0,1,0,0,330.67929599999997,678.0,330.67929599999997,330.67929599999997,367.38859579999996,678.0,678.0,1652.0
75,neos-4760493-puerua.mps.gz,18000.1446886,7447.484870800001,1.0,15407.0,1,1,1,0,7447.484870800001,1.0,18000.1446886,18000.1446886,18000.1446886,1.0,1.0,1.0
76,30_70_45_095_98.mps.gz,72.45650499999999,46.7862166,1.0,1.0,0,1,1,0,46.7862166,1.0,72.45650499999999,46.7862166,72.45650499999999,1.0,1.0,1.0
77,neos-1582420.mps.gz,76.4092718,274.79243479999997,6.0,18818.0,1,1,1,1,76.4092718,6.0,76.4092718,76.4092718,76.4092718,6.0,6.0,6.0
78,nh97_potential.mps.gz,423.88266439999995,60.24926,39116.0,32984.0,1,1,1,0,60.24926,32984.0,423.88266439999995,423.88266439999995,423.88266439999995,39116.0,39116.0,39116.0
79,gfd-schedulen55f2d50m30k3i.mps.gz,17791.4732414,18116.353758199995,3366.8,8032.6,0,1,1,1,17791.4732414,3366.8,17791.4732414,18116.353758199995,17791.4732414,3366.8,8032.6,3366.8
80,Test3.mps.gz,8.1710178,23.6274838,1.0,426.0,0,1,1,1,8.1710178,1.0,8.1710178,23.6274838,8.1710178,1.0,426.0,1.0
81,app1-1.mps.gz,8.0588746,1.3671335999999998,12.0,4.0,0,1,0,0,1.3671335999999998,4.0,1.3671335999999998,1.3671335999999998,8.0588746,4.0,4.0,12.0
82,drayage-100-12.mps.gz,43.086464,1516.286462,1373.0,217992.0,1,1,1,1,43.086464,1373.0,43.086464,43.086464,43.086464,1373.0,1373.0,1373.0
